X,Y,OID_,CID,class,label
-120.555641580088,36.6677788558761,"0","2157","2006","2006"
-120.554690754799,36.6726862930636,"0","2158","2004","2007"
-120.565494118387,36.6640941881329,"0","2159","2006","2006"
-120.565139428133,36.6663206293947,"0","2159","2006","2006"
-120.538780832894,36.6676298390085,"0","2161","2002","2000"
-120.540725617556,36.6694154756057,"0","2161","2002","2000"
-120.094570632493,36.6630535201937,"0","2163","2014","2013"
-120.094420305574,36.6648581295645,"0","2163","2014","2013"
-120.112323391427,36.6759999134962,"0","2164","2013","2009"
-120.112665444745,36.6696388682059,"0","2164","2013","2009"
-120.113733579223,36.6733049342756,"0","2164","2013","2009"
-120.117296027562,36.6663270774464,"0","2165","2013","2013"
-120.109994526067,36.6693194949101,"0","2166","2013","2013"
-120.111328709188,36.6655508138467,"0","2169","2013","2013"
-120.220893637011,36.6626736451851,"0","2170","2006","2006"
-120.22312900576,36.6657957524095,"0","2170","2006","2006"
-119.899327306316,36.6613187252931,"0","2172","2014","2014"
-120.285416045477,36.668345883474,"0","2175","2015","2014"
-120.178895966029,36.6562388894737,"0","2178","2003","2005"
-120.154293604869,36.6572672810581,"0","2179","2015","2014"
-120.11286762146,36.6588418448358,"0","2182","2008","2004"
-120.103123783841,36.6678640399441,"0","2183","2013","2013"
-120.104389628524,36.6762280096435,"0","2184","2013","2013"
-120.101263154903,36.6614375250107,"0","2188","2013","2010"
-119.492530833012,36.6620118198855,"0","2189","2017","2002"
-119.491385034755,36.6609122366559,"0","2189","2017","2002"
-119.484971369194,36.660741128875,"0","2190","2017","2003"
-120.055957014767,36.6610186128859,"0","2193","2006","2006"
-120.055304113865,36.6584123938337,"0","2193","2006","2006"
-120.055898584088,36.6557592820965,"0","2193","2006","2006"
-120.058461239238,36.6612283108925,"0","2194","2006","2006"
-120.048697815517,36.6589305039316,"0","2196","2009","2009"
-120.048202217095,36.6609142566285,"0","2196","2009","2009"
-120.209118321732,36.6553893817536,"0","2197","2017","2013"
-119.958267243476,36.6550687242381,"0","2198","2014","2013"
-119.93737644002,36.6534828720929,"0","2200","2005","2003"
-119.864424151873,36.65071500565,"0","2203","2007","2007"
-120.654449130521,36.651249084263,"0","2204","2015","1990"
-120.652305301479,36.6544514894742,"0","2204","2015","1990"
-119.877944797012,36.653325105816,"0","2206","1996","1996"
-119.879252283379,36.6537476533257,"0","2206","1996","1996"
-119.84896358301,36.6514195634606,"0","2207","2003","2004"
-119.9867421429,36.6525242451139,"0","2209","2007","2008"
-120.636287814082,36.6540922411372,"0","2211","2002","1984"
-120.642819263393,36.6536442001018,"0","2213","2002","2002"
-120.640240647404,36.6525783332936,"0","2213","2002","2002"
-120.647620420097,36.6542091909781,"0","2213","2002","2002"
-120.648413391328,36.6590279228749,"0","2214","2002","1991"
-120.648016495789,36.6599559666565,"0","2214","2002","1991"
-120.643186643191,36.6596933489122,"0","2214","2002","1991"
-120.601392283821,36.6522546316415,"0","2216","2002","1989"
-120.609496162059,36.6544959701447,"0","2217","2014","2011"
-120.561859812294,36.6497849294631,"0","2218","2007","2004"
-120.56554706478,36.6509719968136,"0","2218","2007","2004"
-120.563372731887,36.6486128926009,"0","2218","2007","2004"
-120.574348152432,36.649057234171,"0","2219","2007","2004"
-120.563146067687,36.6481592320624,"0","2220","2007","2004"
-120.55974144975,36.6536853279782,"0","2220","2004","2004"
-120.556119411865,36.652206131482,"0","2221","2004","2004"
-120.558796709995,36.6502668240344,"0","2221","2004","2004"
-120.547068372187,36.6495368338287,"0","2222","2005","2003"
-120.539315158866,36.649208482005,"0","2223","2007","2004"
-120.540311211548,36.6486324024779,"0","2223","2007","2004"
-120.539583638789,36.6534744301348,"0","2223","2007","2004"
-120.108865768036,36.6477300240184,"0","2224","2013","2011"
-120.475657969793,36.650896441374,"0","2225","2006","2007"
-120.47292931079,36.6480025825619,"0","2225","2006","2007"
-120.128176344712,36.6478159305745,"0","2227","2007","2007"
-120.015281671288,36.644817803467,"0","2232","2003","2002"
-120.609376009416,36.645384646417,"0","2233","1994","1989"
-119.886981059477,36.6426926035175,"0","2234","2003","2003"
-120.648424690077,36.6479797969812,"0","2235","2008","1992"
-120.494022083696,36.6449060395319,"0","2236","2017","1996"
-120.489374158068,36.6437409677682,"0","2237","2017","1996"
-120.512034006891,36.6460448986724,"0","2241","2002","2002"
-120.510265028087,36.6411264411533,"0","2241","2002","2002"
-120.513065628055,36.6421740110621,"0","2241","2002","2002"
-120.50947156821,36.6451597825052,"0","2241","2002","2002"
-120.512741326121,36.6409574153439,"0","2241","2002","2002"
-119.993334434514,36.6432077914173,"0","2244","1998","1998"
-120.035064724987,36.6432366684687,"0","2247","2014","2014"
-120.577963414878,36.6392695375885,"0","2248","1982","1986"
-120.588358355515,36.6405107764174,"0","2254","2014","2014"
-120.591168661614,36.6375164161336,"0","2254","2014","2014"
-120.594643804379,36.6444312144261,"0","2255","2014","2014"
-120.587119090365,36.6438706518344,"0","2255","2014","2014"
-120.561485157306,36.6451779462639,"0","2256","2014","2014"
-120.565840077501,36.643163528833,"0","2256","2014","2014"
-120.554236721648,36.6342945434754,"0","2258","1984","1994"
-120.636574135825,36.6357970376559,"0","2259","2008","2008"
-120.635148860406,36.6443945601521,"0","2259","2008","2008"
-120.630483322001,36.6477464947126,"0","2259","2008","2008"
-120.631100045137,36.642615386108,"0","2259","2008","2008"
-120.608228496595,36.6354309160108,"0","2260","2016","1992"
-120.60954356467,36.6391929397454,"0","2260","2016","1992"
-120.597960902767,36.640173890792,"0","2262","2016","1992"
-120.597237298811,36.6343347643418,"0","2262","2016","1992"
-120.599200653791,36.6395402921959,"0","2262","2016","1992"
-120.570416198846,36.6370735142234,"0","2263","2014","2014"
-120.574777586836,36.6340712312822,"0","2263","2014","2014"
-120.575465092987,36.63653582133,"0","2263","2014","2014"
-120.573730636372,36.6366226381063,"0","2263","2014","2014"
-120.572068211548,36.6359364193166,"0","2263","2014","2014"
-120.576394088171,36.6452248849811,"0","2264","2014","2014"
-120.572209956697,36.6408957101478,"0","2264","2014","2014"
-120.54400027772,36.6347798934842,"0","2265","1998","1995"
-120.549470809315,36.6355232559193,"0","2265","1998","1995"
-120.540631125644,36.636070971102,"0","2266","1998","1995"
-120.536815799444,36.636934724313,"0","2266","1998","1995"
-120.537283536584,36.6357691802517,"0","2266","1998","1995"
-120.224712385631,36.635784765071,"0","2267","2006","2006"
-120.227054754438,36.6344854298035,"0","2267","2006","2006"
-119.999757266993,36.6369728956591,"0","2270","2008","2005"
-119.998589566531,36.6385922760265,"0","2270","2005","2005"
-120.51693163296,36.6359833393528,"0","2271","1994","1988"
-120.517630267587,36.6331085593372,"0","2271","1994","1988"
-120.502010887645,36.6355470303715,"0","2272","2000","2000"
-120.504329883048,36.6342414964411,"0","2272","2000","2000"
-120.196509173935,36.6328656076633,"0","2275","2013","2013"
-120.194728669737,36.6386283042065,"0","2275","2015","2013"
-120.18721601821,36.6368249485119,"0","2276","2013","2011"
-120.285081587474,36.6337009995129,"0","2278","2011","2011"
-119.893402744931,36.6320150566012,"0","2279","2003","2003"
-119.857280301313,36.6286830933474,"0","2283","1997","1997"
-119.855029453352,36.6309377103548,"0","2283","1997","1997"
-120.567325768925,36.6284883048847,"0","2284","1994","1994"
-120.56245164291,36.6284743300148,"0","2284","1988","1994"
-120.542817725294,36.6271975494654,"0","2286","1994","1997"
-120.39898638784,36.6307933300255,"0","2292","2006","2006"
-120.511367981534,36.6275078338847,"0","2293","2007","1999"
-120.501278550845,36.6260636557203,"0","2294","1997","1991"
-120.50038990009,36.6281579755264,"0","2294","1997","1991"
-120.484588195086,36.6315642389549,"0","2296","2006","2007"
-120.040688949584,36.6321675993766,"0","2298","2014","2014"
-120.58700180533,36.6280555536854,"0","2302","2016","1987"
-120.592241057329,36.6293824425523,"0","2302","2016","1987"
-120.591188736772,36.6313499543497,"0","2302","1989","1987"
-120.590575554392,36.6246907562756,"0","2303","2016","1987"
-120.5912170919,36.6218024400729,"0","2303","2016","1987"
-120.550821440672,36.6218121123881,"0","2306","2016","1992"
-120.559126855616,36.6214365980682,"0","2306","2016","1992"
-120.554778167649,36.6213848241774,"0","2306","2016","1992"
-120.553066385738,36.6239083499514,"0","2306","2016","1992"
-120.554295493222,36.625206252156,"0","2306","2016","1992"
-120.15495285957,36.6206068245259,"0","2308","2010","2011"
-120.513336656545,36.6220138928926,"0","2311","1999","1991"
-120.509669523263,36.6233023448268,"0","2311","1999","1991"
-120.506940557977,36.6216101742748,"0","2311","1999","1991"
-120.049568538539,36.6208750085428,"0","2313","2008","2007"
-120.050770180471,36.6229402214956,"0","2313","2008","2007"
-120.547650016285,36.6211326807755,"0","2314","1992","1988"
-120.548010619203,36.6245632802339,"0","2314","1992","1988"
-120.549480267724,36.6235253958423,"0","2314","1992","1988"
-120.542725411949,36.6221047614572,"0","2314","1992","1988"
-120.478119589402,36.6220455200959,"0","2315","2002","1999"
-120.526146077764,36.6229517666451,"0","2317","1982","1992"
-120.5301244447,36.6225436746995,"0","2317","1982","1992"
-120.264842713507,36.620023148416,"0","2320","2013","2013"
-120.534691674707,36.6155651727353,"0","2321","2006","2002"
-120.563564817057,36.6148912446939,"0","2325","1987","1990"
-120.031771341198,36.6195623077012,"0","2328","2004","2005"
-120.034254159641,36.6120365450954,"0","2329","2004","2004"
-120.030044085651,36.6176593397452,"0","2329","2004","2004"
-120.528173912587,36.6173026951473,"0","2330","2002","1991"
-120.523817099575,36.6138942004922,"0","2330","2002","1991"
-120.522597014596,36.6152774320087,"0","2331","2001","1991"
-120.521609497487,36.6157453060517,"0","2331","2001","1991"
-120.513534592065,36.6123755980433,"0","2332","1998","2000"
-120.504472177469,36.6167426286387,"0","2333","1998","1998"
-120.503123779739,36.6170172571517,"0","2333","2001","1998"
-120.480650400803,36.6167479917549,"0","2334","2002","2000"
-120.264297349614,36.6118074531779,"0","2335","1998","2013"
-120.208095743367,36.6146782639029,"0","2336","2008","2007"
-120.045094891875,36.6140165136047,"0","2337","1999","1999"
-120.047500958955,36.6171544371252,"0","2337","1999","1999"
-120.4816512712,36.6225428458464,"0","2338","2000","2000"
-120.482935254197,36.6231991230889,"0","2338","2000","2000"
-120.482110643576,36.6186936693949,"0","2338","2000","2000"
-120.092666429893,36.6126180859564,"0","2340","2010","2010"
-120.093429446494,36.6140366836114,"0","2340","2010","2010"
-120.544209684559,36.6088985056284,"0","2346","2002","2002"
-120.112882042042,36.6081566295519,"0","2347","1995","1998"
-120.082742196311,36.615094913746,"0","2349","2008","2007"
-120.082499335535,36.6131861522084,"0","2349","2008","2007"
-120.499430179094,36.6100190752525,"0","2350","2002","1991"
-120.50442281997,36.6090697495289,"0","2350","2002","1991"
-120.599268653555,36.6095336487816,"0","2352","1991","2002"
-120.601329868304,36.6094837349085,"0","2352","1991","2002"
-120.545047110165,36.6065333905909,"0","2355","2006","2002"
-120.124720128779,36.6098336769304,"0","2359","2002","2003"
-120.107926860378,36.6066814201617,"0","2360","2005","2003"
-120.096944116782,36.6066309074715,"0","2361","2011","2011"
-120.096461380672,36.605447033767,"0","2361","2011","2011"
-120.09002722807,36.606106583869,"0","2363","2003","2002"
-120.090909551538,36.6066446211392,"0","2363","2003","2002"
-120.091596373671,36.6057010973022,"0","2363","2003","2002"
-120.551221361388,36.6071571660952,"0","2364","1997","1991"
-120.46416297083,36.6070318449821,"0","2365","2006","2006"
-120.464832224347,36.6061318751941,"0","2365","2006","2006"
-120.1347533692,36.5997049286128,"0","2369","2007","1989"
-120.592355080709,36.6039018556759,"0","2370","1999","2002"
-120.584560444357,36.6011977786997,"0","2371","1999","2002"
-120.563349406785,36.5988090484463,"0","2373","1992","1992"
-120.563337979763,36.5997960279365,"0","2373","1992","1992"
-120.537982712669,36.5974536209602,"0","2374","2003","1992"
-120.535197385102,36.597169453957,"0","2375","1997","1992"
-120.157442428322,36.5989524899347,"0","2377","2014","2014"
-120.498240399905,36.5988017140917,"0","2378","2007","2007"
-120.5016474098,36.5983538582379,"0","2378","2007","2007"
-120.131270632513,36.5973750693698,"0","2379","2000","2001"
-120.509218961245,36.6024457848233,"0","2383","1998","1991"
-120.512789049529,36.5996388055302,"0","2383","1998","1991"
-120.555298829894,36.5969301225969,"0","2384","2008","1985"
-119.951062121286,36.5944366625089,"0","2385","2013","2013"
-119.947077767681,36.5937650128574,"0","2386","2015","1988"
-119.946155764143,36.5967741999934,"0","2386","2015","1988"
-120.146902132282,36.597844221099,"0","2387","2012","2014"
-120.47795945681,36.5955210813747,"0","2388","2017","1991"
-120.134896368752,36.5944242576335,"0","2389","2000","1999"
-120.135228172208,36.5933753680713,"0","2389","2000","1999"
-120.13031536978,36.5935203171552,"0","2390","2001","2004"
-120.002343013184,36.5957295854202,"0","2391","2008","1990"
-120.56762927059,36.5960893445412,"0","2392","2008","1992"
-120.558550479762,36.5913635278006,"0","2393","2007","1985"
-120.512500645482,36.5958276967876,"0","2394","1992","1992"
-120.049979916868,36.5941167285096,"0","2396","1999","1999"
-120.04627215234,36.5959622443798,"0","2397","1999","1999"
-119.931605013479,36.6033000645681,"0","2400","2016","1992"
-119.927944007914,36.6042909243662,"0","2401","2016","1992"
-119.92869990843,36.597072100087,"0","2402","2016","1992"
-119.999197300396,36.5918848922704,"0","2404","2007","1988"
-119.995285940732,36.5921783715149,"0","2404","2007","1988"
-120.547635858609,36.5926178797654,"0","2405","2005","2005"
-120.546676892095,36.5940873478729,"0","2405","2005","2005"
-120.54947718685,36.5950375299259,"0","2405","2005","2005"
-120.550201681294,36.5924988513188,"0","2405","2005","2005"
-120.020482603262,36.5923485229394,"0","2406","1999","1999"
-120.020038343844,36.5915424912818,"0","2406","1999","1999"
-120.013063309172,36.591028849957,"0","2407","2000","2001"
-119.932240783668,36.5853061176742,"0","2408","2010","2011"
-120.544148324642,36.5868855239472,"0","2409","1982","2002"
-120.490140081712,36.5888285290071,"0","2410","2002","2002"
-120.50377089471,36.5855109200232,"0","2411","2005","2005"
-120.501522629329,36.5888771234934,"0","2411","2005","2005"
-120.498784192489,36.5848158352867,"0","2412","2006","2005"
-120.144002304922,36.5883253056185,"0","2414","2005","2006"
-120.130144453333,36.5834253807201,"0","2415","2006","2006"
-120.209688721946,36.5844954999308,"0","2417","2013","2013"
-120.210745951608,36.5851123255837,"0","2417","2013","2013"
-120.547306404403,36.5814419319508,"0","2418","2002","1992"
-120.550090402771,36.582255153992,"0","2418","2002","1992"
-119.958803600269,36.5772458167266,"0","2419","2009","1997"
-119.958191979968,36.579975730154,"0","2419","2009","1997"
-119.931968489894,36.5786881069096,"0","2421","2009","2011"
-119.949524313947,36.5838052426084,"0","2422","2015","1989"
-120.486206065527,36.5790653309944,"0","2425","2001","2001"
-120.485710206811,36.5778520939783,"0","2425","2001","2001"
-120.486526740334,36.5816834982858,"0","2425","2001","2001"
-120.493370346614,36.5808271769461,"0","2425","2001","2001"
-120.001766828539,36.581834320044,"0","2427","2018","2002"
-120.503117904154,36.5812825528306,"0","2430","2013","2013"
-120.497663159795,36.576502899216,"0","2430","2013","2013"
-120.503420745065,36.576334860858,"0","2430","2013","2013"
-120.510424915928,36.5706274319886,"0","2431","2001","1994"
-120.512712874177,36.5716435253979,"0","2431","2001","1994"
-120.468942388404,36.5707996758248,"0","2434","2005","1990"
-120.467489665862,36.5703218971141,"0","2434","2005","1990"
-119.927316302567,36.5698054823002,"0","2435","2013","2013"
-119.925048829947,36.5691100848193,"0","2435","2013","2013"
-119.923388189137,36.5717179756454,"0","2435","2013","2013"
-119.865493869644,36.5698036013101,"0","2437","2003","2006"
-119.959507188512,36.5690795252255,"0","2438","1998","1998"
-119.968877748304,36.5716262568052,"0","2440","1997","1997"
-120.521491149537,36.571746216683,"0","2441","2007","2007"
-120.516371135833,36.5742305157759,"0","2441","2007","2007"
-120.523140648991,36.5688495762529,"0","2441","2007","2007"
-120.567334723207,36.5722827309608,"0","2442","2014","1987"
-120.565012877414,36.5730385521851,"0","2442","2014","1987"
-120.56569910192,36.56909994522,"0","2442","2014","1987"
-119.941852505087,36.5649743240294,"0","2443","2006","1990"
-119.950649197173,36.5676721887642,"0","2444","1982","1990"
-119.946551067311,36.5654485101157,"0","2445","1982","1990"
-120.506728650192,36.5655300936935,"0","2447","2008","2008"
-119.962305193364,36.567786487021,"0","2451","1996","1996"
-120.322324192197,36.5649366649575,"0","2452","2016","2014"
-120.520791866542,36.5611837679814,"0","2454","2000","1991"
-120.516071750417,36.5608371012098,"0","2454","2000","1991"
-120.521235052026,36.5640286658858,"0","2454","2002","1991"
-120.186709558609,36.563016183199,"0","2455","2010","2014"
-120.185813025202,36.5643954425431,"0","2455","2010","2014"
-119.998244006562,36.5658878021825,"0","2456","2012","2012"
-119.99261654325,36.562203296958,"0","2459","2012","2012"
-119.993797677973,36.5627917203686,"0","2459","2012","2012"
-120.481927739526,36.5652099085738,"0","2460","2005","2006"
-120.483907717991,36.5631642120227,"0","2460","2005","2006"
-120.485787621647,36.5619839605703,"0","2460","2005","2006"
-120.218347490665,36.5627811469685,"0","2461","2003","2013"
-120.085913663189,36.5671145843209,"0","2462","2014","2014"
-120.079568246019,36.5634291336684,"0","2462","2014","2014"
-120.311416739034,36.5596065149593,"0","2464","2010","2011"
-120.31493841727,36.5606731247369,"0","2464","2010","2011"
-120.312759301498,36.559755379202,"0","2464","2010","2011"
-120.300398863819,36.5637743461469,"0","2466","2006","2006"
-120.075417186503,36.5588385344724,"0","2469","2016","1989"
-120.000168354579,36.5566765918186,"0","2473","2015","2014"
-120.002318456237,36.558169050643,"0","2473","2015","2014"
-119.497135188359,36.5574958802841,"0","2474","2013","2013"
-120.498339890976,36.5552663481527,"0","2476","2005","1987"
-120.499067330668,36.5537340967692,"0","2476","2005","1987"
-120.501948537881,36.5531845687503,"0","2476","2005","1987"
-120.495419650602,36.5587024504946,"0","2477","2000","2000"
-120.491650082769,36.5585134274394,"0","2477","2000","2000"
-120.488500520819,36.552971468084,"0","2477","2000","2000"
-120.07591913284,36.554373150786,"0","2480","2004","2004"
-120.076341956871,36.5563525840758,"0","2480","2004","2004"
-120.426012403383,36.55178261119,"0","2481","2011","2011"
-119.498549052749,36.551468939638,"0","2482","2013","2013"
-120.450816090529,36.5499971478825,"0","2484","2006","2004"
-120.450083877417,36.5518608980774,"0","2484","2006","2004"
-120.417826795773,36.549469857469,"0","2485","2011","2011"
-120.307894623259,36.5514988599677,"0","2486","2000","2000"
-120.310770308094,36.5499474386589,"0","2486","2000","2000"
-120.309421617182,36.552019915866,"0","2486","2000","2000"
-120.308495668308,36.5561012692571,"0","2487","2000","2000"
-120.005019476842,36.556613098728,"0","2489","2014","2014"
-120.002850039329,36.5518864700573,"0","2491","2014","2014"
-119.969713830077,36.5519436790012,"0","2492","2018","1996"
-119.968880795499,36.5522917249225,"0","2492","2018","1996"
-119.971113014706,36.5512767060683,"0","2492","2018","1996"
-119.967107161084,36.5522619929236,"0","2493","2018","1996"
-119.966495972897,36.5488770731034,"0","2493","2018","1996"
-120.465024425023,36.5542545794651,"0","2496","2001","2002"
-120.463446942841,36.5539117087748,"0","2496","2004","2002"
-120.469300134374,36.5579186840089,"0","2496","2001","2002"
-120.461130128806,36.5595543911858,"0","2496","2001","2002"
-120.465575714416,36.5558524791575,"0","2496","2001","2002"
-120.069521968443,36.5513936563842,"0","2499","2002","2002"
-120.067714271019,36.5499975595679,"0","2499","2002","2002"
-120.502820427213,36.551661398289,"0","2501","2000","1992"
-120.502503829985,36.5473609207083,"0","2501","2000","1992"
-120.501011416585,36.5526467647712,"0","2501","2000","1992"
-120.472877382467,36.5465462603128,"0","2502","2000","1989"
-120.313944764488,36.5455252654157,"0","2504","1997","2001"
-120.320589780217,36.542184869049,"0","2507","2011","2011"
-120.027595078889,36.5416017334754,"0","2508","2002","2002"
-120.028005199238,36.5406535511671,"0","2508","2002","2002"
-119.9211407998,36.5431599140499,"0","2510","2010","2010"
-120.039883886698,36.5444759395402,"0","2511","2002","2002"
-119.973609560767,36.5397290640536,"0","2512","2017","1995"
-119.922699246023,36.5422374603525,"0","2513","2007","2010"
-120.067189632013,36.54499773796,"0","2516","2007","2007"
-120.050798122481,36.5394075969571,"0","2517","2002","2002"
-120.05387866231,36.5394547026777,"0","2518","2002","2002"
-120.037223101822,36.5439827820398,"0","2520","2003","2003"
-120.037122746241,36.5414176557704,"0","2520","2003","2003"
-120.034179188456,36.5443351816247,"0","2521","2003","2003"
-120.415175742055,36.5450486300617,"0","2522","2006","2013"
-120.450636302814,36.5442718701641,"0","2523","2008","2008"
-120.451556662411,36.5435257228742,"0","2523","2008","2008"
-119.99570360158,36.5418097761192,"0","2524","1997","1996"
-119.996213657879,36.5393485786644,"0","2524","2018","1996"
-120.422406350973,36.5469301650367,"0","2526","2006","2013"
-120.302554079097,36.5588676947569,"0","2527","2014","2014"
-120.306043061738,36.5545353492323,"0","2527","2014","2014"
-120.301992931471,36.5454573078858,"0","2529","2014","2014"
-120.302653539049,36.5435441092965,"0","2530","2014","2014"
-120.445046977636,36.5444851286976,"0","2531","2000","2008"
-120.293775832129,36.5400882472255,"0","2532","2008","2007"
-120.290968752362,36.5431776617821,"0","2532","2008","2007"
-120.291024642413,36.5395789216722,"0","2532","2008","2007"
-120.356466633202,36.536586099828,"0","2533","2005","2007"
-120.356770229308,36.5347175719578,"0","2538","2013","2007"
-120.475745087922,36.5326573861705,"0","2539","2013","1992"
-120.477013281962,36.5328209573417,"0","2539","2013","1992"
-120.478744530566,36.54405701154,"0","2540","1991","1991"
-120.4674339952,36.532480903321,"0","2541","1991","1992"
-120.471570478439,36.540148218721,"0","2542","1991","1996"
-120.468562975624,36.5420189896752,"0","2542","1991","1996"
-120.468239558423,36.5430437332614,"0","2542","1991","1996"
-120.470972844862,36.5394090734388,"0","2542","1991","1996"
-120.468340223027,36.5380698330132,"0","2543","1991","1994"
-120.461700149997,36.5494480069915,"0","2544","1991","1992"
-120.457445922329,36.5349733773196,"0","2545","1991","1991"
-120.417374284401,36.5350622270022,"0","2546","2007","2012"
-120.464579765007,36.5390267339246,"0","2547","1993","1996"
-120.466065167213,36.5449614550344,"0","2547","1993","1996"
-120.464253226025,36.5355115152815,"0","2548","1993","1994"
-120.461749376272,36.5325092362194,"0","2548","1993","1994"
-120.430832999239,36.5371519912131,"0","2549","2008","1990"
-120.433402701837,36.5326101009256,"0","2549","2008","1990"
-120.428816025115,36.5429198633433,"0","2550","2008","2008"
-120.438837385551,36.5411334878964,"0","2551","2008","2008"
-120.442770043331,36.5452947038206,"0","2551","2008","2008"
-120.439974200158,36.5394088449686,"0","2551","2008","2008"
-120.436015223401,36.5394960120274,"0","2551","2008","2008"
-120.289019701883,36.5366987846658,"0","2552","2006","2006"
-120.293926903764,36.5326859477958,"0","2553","2006","2006"
-120.291176646835,36.5319476136776,"0","2553","2006","2006"
-120.289595306482,36.5314968125641,"0","2553","2006","2006"
-119.813062143027,36.5289217296328,"0","2556","2009","1993"
-120.361038542691,36.5333198780223,"0","2558","2005","2007"
-119.829292553578,36.5285982217029,"0","2560","2008","2009"
-120.439488311916,36.5290585241593,"0","2563","2014","2009"
-120.437181976223,36.5263140005349,"0","2563","2014","2009"
-120.356235907444,36.5276239021251,"0","2566","2007","2004"
-120.357272845844,36.5252657712257,"0","2566","2007","2004"
-120.208241862131,36.5293633118136,"0","2568","2007","2007"
-120.21762487321,36.5296562031246,"0","2568","2007","2007"
-120.457350237921,36.5259279547412,"0","2569","2015","1990"
-120.45798464576,36.530261253752,"0","2569","2015","1990"
-120.347632487981,36.5297754345982,"0","2571","2000","1998"
-120.367675566614,36.5247877486792,"0","2572","2013","2007"
-120.3504897544,36.5249875252494,"0","2573","1999","1998"
-120.33558194469,36.525659102207,"0","2574","1999","1999"
-119.919163527772,36.5252856201059,"0","2575","2010","2007"
-120.342840279757,36.5267381974054,"0","2576","1998","1999"
-120.310141007455,36.5237995194943,"0","2577","2012","2012"
-120.29283765078,36.5302029586325,"0","2578","2011","2012"
-120.295414086354,36.5281815316891,"0","2578","2011","2012"
-120.447449590405,36.5282854137505,"0","2580","2010","2009"
-120.324536989706,36.5246081433523,"0","2581","2005","2005"
-120.322169958778,36.5272567873922,"0","2582","2005","2005"
-120.324529646815,36.5297498803478,"0","2582","2005","2005"
-120.117693433051,36.5229243301416,"0","2583","2014","2014"
-120.119406731685,36.5286911289518,"0","2583","2014","2014"
-120.384898268463,36.5272635124412,"0","2585","2006","2006"
-120.38331608199,36.5285595230559,"0","2585","2006","2006"
-120.385977416963,36.5255565718397,"0","2585","2006","2006"
-120.384240543276,36.5247373457314,"0","2585","1999","2006"
-120.093956544832,36.523378025626,"0","2586","2001","2009"
-120.09473066344,36.5225669517174,"0","2586","2001","2009"
-120.096104550086,36.5216895601688,"0","2586","2001","2009"
-120.452909880494,36.5220396625448,"0","2588","2008","2009"
-120.436340874206,36.5197731099624,"0","2589","2017","2009"
-119.751178275211,36.5251682865405,"0","2592","2003","2004"
-120.464682945865,36.530057295426,"0","2593","2014","1992"
-120.461726591201,36.5274610849728,"0","2593","2014","1992"
-120.464346034956,36.5192155226977,"0","2594","2014","1990"
-119.923085004064,36.5204796122406,"0","2595","2008","2007"
-119.936953822502,36.5191146547297,"0","2596","2006","2006"
-119.939030223528,36.5196098704674,"0","2596","2006","2006"
-119.929890646874,36.520766983316,"0","2597","2008","2007"
-120.298492971876,36.5196763151471,"0","2598","2008","2008"
-120.301467509358,36.519732043449,"0","2598","2008","2008"
-120.302260221153,36.5175534091789,"0","2599","2008","2008"
-120.350719694215,36.5197593900124,"0","2600","2006","2006"
-120.34699805946,36.5174579397311,"0","2601","2006","2006"
-120.309527237536,36.5216920573932,"0","2604","2005","2005"
-120.295691253819,36.5179595266904,"0","2607","2006","2007"
-120.291322345162,36.516469332379,"0","2607","2006","2007"
-120.289669185265,36.5181307329954,"0","2607","2006","2007"
-120.292607168512,36.5188907748394,"0","2607","2006","2007"
-120.286882713895,36.5161197183043,"0","2608","2006","2007"
-120.286466621062,36.5214124596762,"0","2609","2006","2007"
-119.636231849714,36.5165110500249,"0","2610","2012","2012"
-119.637575947446,36.5171525178636,"0","2610","2012","2012"
-119.77601476249,36.5165424334814,"0","2611","2006","2006"
-119.712527163961,36.515704805146,"0","2612","2008","2008"
-120.460703615096,36.5141660069469,"0","2613","2007","2007"
-120.458440289284,36.516147084069,"0","2613","2007","2007"
-120.42734008442,36.5125295052492,"0","2614","2008","2009"
-120.456086105849,36.5156163968605,"0","2616","2002","2007"
-119.691559325999,36.5128824662121,"0","2618","2009","2009"
-119.689856831674,36.5128983406456,"0","2618","2009","2009"
-119.923037706808,36.5148521068588,"0","2619","2011","2009"
-119.919497817947,36.5121053566621,"0","2620","2011","2009"
-119.769019254764,36.5158271615935,"0","2621","2014","2014"
-119.770530155358,36.5115089588094,"0","2621","2014","2014"
-119.462643879219,36.5103273681158,"0","2624","2012","2002"
-120.441730749406,36.5132020059501,"0","2626","2010","2009"
-120.383768238778,36.5134916226311,"0","2628","1993","1996"
-120.380368720514,36.5124219613954,"0","2628","1997","1996"
-120.332196226265,36.5125536107744,"0","2629","2015","2013"
-120.313061626382,36.5123501466656,"0","2632","2015","2013"
-120.311669434525,36.514279723669,"0","2632","2015","2013"
-120.163601448316,36.5091943074796,"0","2633","2013","2013"
-120.137640181086,36.510319382256,"0","2634","1994","2013"
-120.138710626819,36.5100090105943,"0","2634","1994","2013"
-120.138356857636,36.5077846587392,"0","2634","1994","2013"
-120.368718603868,36.5045654846635,"0","2635","2002","2000"
-120.439309231657,36.5114736566542,"0","2636","2008","2009"
-120.439458934877,36.5087528511947,"0","2637","2008","2011"
-120.440996161886,36.5077516224631,"0","2637","2008","2011"
-120.436724322481,36.5069882169369,"0","2637","2008","2011"
