system:index,label,class,.geo
000000000000000000b7_0,1981,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.17994914346161,25.612900128108418]}"
000000000000000002cd_0,1981,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-79.42288396215189,0.0510692239021948]}"
00000000000000000009_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.70793185858393,-2.26793168205235]}"
0000000000000000000a_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.78810401652868,33.70501403898548]}"
0000000000000000000b_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.98390803671101,12.282889458587249]}"
000000000000000000a3_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[8.89291707090541,38.986029931267325]}"
000000000000000000a4_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.02600622747526015,40.53104238842449]}"
000000000000000002be_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.89598418769634,26.780889660520618]}"
00000000000000000008_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[9.040869598199896,41.97607235445915]}"
0000000000000000029c_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74509135743814,39.60505899355409]}"
000000000000000002e1_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.45096794450724,37.73611404494342]}"
000000000000000002e9_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.92995422828162,34.470917650225786]}"
00000000000000000007_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[175.06597327318687,-40.91399419404464]}"
00000000000000000005_0,1981,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.87291412791326,30.939999594465593]}"
00000000000000000006_0,1981,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.32407881750643,39.111883902572465]}"
0000000000000000007a_0,1981,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.71700406686555,36.79288299661792]}"
000000000000000002ca_0,1981,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.87195965518231,22.370880267721063]}"
00000000000000000003_0,1981,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.8999563381385,13.009985849553589]}"
00000000000000000004_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.065025906867,1.428995038213129]}"
00000000000000000001_0,1981,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.08988140650201,-30.920865478913846]}"
00000000000000000002_0,1981,1981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[7.471872122956738,49.010959007455945]}"
0000000000000000005b_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.65102567845389,30.855108800116298]}"
000000000000000002a1_0,1981,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.16706829475251,31.59891385536726]}"
000000000000000002bc_0,1981,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.36187171134138,27.430102116353797]}"
00000000000000000000_0,1981,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.73404538766071,-34.359077397352905]}"
0000000000000000004f_0,1981,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.39703992766034,32.597121799080874]}"
000000000000000002c7_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53990115763507,28.948973598743084]}"
00000000000000000040_0,1981,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.7050518993049093,45.362002323362454]}"
000000000000000000b5_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.89308836148652,1.5510760853249719]}"
0000000000000000002d_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[7.185129884265788,48.304074710382295]}"
0000000000000000006c_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.7859925366007,36.95188480190708]}"
000000000000000000b9_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[13.10296148145996,46.34107615152432]}"
000000000000000002ab_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.2469111044039534,6.670934215635773]}"
0000000000000000001e_0,1981,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[8.899923930121542,38.9978876930177]}"
0000000000000000002b_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.15697679770604,-34.956007903650324]}"
00000000000000000048_0,1981,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[26.759060599116516,46.63886766820994]}"
0000000000000000001b_0,1981,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[19.834127736895947,44.754022539070355]}"
0000000000000000001d_0,1981,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.54993776329934,20.297927918086856]}"
0000000000000000001c_0,1981,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[26.783045617202507,46.57499745150904]}"
00000000000000000020_0,1981,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[135.80708007436823,33.88288046524114]}"
00000000000000000021_0,1981,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-6.840985298919598,52.49309854328845]}"
00000000000000000166_0,1982,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.6240487742392,21.69795228838713]}"
000000000000000001fe_0,1983,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.9580640022195,31.809928115606937]}"
000000000000000000fc_0,1983,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.420923923501608,50.74488716886345]}"
00000000000000000106_0,1983,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[134.9649094955062,35.43894220039298]}"
00000000000000000232_0,1984,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.62392361452059,-18.169998673064534]}"
00000000000000000233_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.656920497203509,45.58002344281826]}"
00000000000000000234_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.87090581431525,32.90003371288598]}"
00000000000000000235_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.73901483347909,33.655966024472555]}"
00000000000000000237_0,1984,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[26.247020887168386,-26.20012882933735]}"
00000000000000000239_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.57288266336381,-31.294923963221216]}"
0000000000000000023b_0,1984,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.60496624185244,-34.09712866050365]}"
0000000000000000023e_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.348124179277114,-31.193863493757767]}"
00000000000000000241_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.616038003212368,49.1939458308311]}"
00000000000000000187_0,1984,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.34713350033533,33.871022703490766]}"
0000000000000000018a_0,1984,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[135.6661344062899,35.33303082839529]}"
00000000000000000191_0,1984,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.20688487913965,32.60412865829701]}"
00000000000000000192_0,1984,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[135.8369939733294,33.88692288401968]}"
00000000000000000193_0,1984,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.889938907622261,56.62310306202795]}"
00000000000000000197_0,1984,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.77404912955976,30.092978113069297]}"
00000000000000000256_0,1985,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-80.59302945124597,27.95992847092749]}"
00000000000000000258_0,1985,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.20010303775486,-19.613950660758253]}"
0000000000000000025a_0,1985,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.10901386794514,-18.126879539426795]}"
0000000000000000025b_0,1985,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.5600638124480186,37.23188967596713]}"
00000000000000000273_0,1986,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.18393336264071,-19.655991816055046]}"
000000000000000001fc_0,1986,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.27295056695048,34.17393461729587]}"
00000000000000000169_0,1986,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4450253407865,25.684046698610683]}"
000000000000000001a2_0,1986,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.096910749083399,43.65286766379665]}"
000000000000000000f9_0,1986,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.98507380442775,-14.08311328796277]}"
00000000000000000283_0,1987,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.52099040580605,-18.91488170665644]}"
00000000000000000284_0,1987,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.997911830491576,55.015028871925594]}"
00000000000000000285_0,1987,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.58090550312758,36.16603859135932]}"
00000000000000000286_0,1987,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.58791236234372,36.215086605872244]}"
0000000000000000023c_0,1987,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-8.460108767016624,41.08512325566941]}"
0000000000000000023d_0,1987,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.737930238703684,39.71609076267126]}"
00000000000000000211_0,1987,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.538073385114496,43.70703607542906]}"
0000000000000000016a_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.01302882887066,-35.41091476352845]}"
0000000000000000016b_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[149.19206763927752,-33.814967829761706]}"
0000000000000000016c_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[149.19206763927752,-33.81388985142077]}"
0000000000000000016d_0,1987,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[149.19287612303324,-33.81388985142077]}"
00000000000000000181_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[27.05604363204643,42.22292939453519]}"
00000000000000000186_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.4999665199404224,42.88992849299394]}"
00000000000000000194_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.29608427863548,-24.150083519448188]}"
0000000000000000019c_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.134006596035683,49.48607796122676]}"
000000000000000001a6_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.37305490957435,32.089124505911286]}"
000000000000000001a7_0,1987,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[152.51601385357657,-26.984088577788455]}"
0000000000000000011f_0,1987,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.9180333046059451,39.1550030362102]}"
00000000000000000288_0,1988,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.05199245274818,22.924961134965983]}"
00000000000000000289_0,1988,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.9728812420816,-16.693976829727745]}"
0000000000000000023f_0,1988,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.8289316191376,31.72503732125764]}"
00000000000000000208_0,1988,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.93799789730204,22.958917452705702]}"
0000000000000000016e_0,1988,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.1200543854201,5.025130783600398]}"
00000000000000000183_0,1988,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.60611283442115,8.127013459665106]}"
0000000000000000028c_0,1989,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99791844692604,22.66301239811673]}"
0000000000000000023a_0,1989,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.088128864643664,-27.554878109318]}"
00000000000000000203_0,1989,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.21107494100205,32.524897250237665]}"
0000000000000000020a_0,1989,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.19113564991183,37.28686657135525]}"
00000000000000000210_0,1989,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-8.981041800277534,38.990072350045864]}"
00000000000000000172_0,1989,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.67005497356706,32.61895086048498]}"
00000000000000000174_0,1989,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[176.33906569384106,-40.44588209948996]}"
0000000000000000017e_0,1989,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.43793945271426,31.72907974003618]}"
000000000000000000cc_0,1989,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.396938905415616,57.850111908606806]}"
00000000000000000013_0,1989,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.480116182358,-37.576034261313325]}"
00000000000000000238_0,1990,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5940454317936,-41.33790917662064]}"
00000000000000000240_0,1990,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.60906520612181,31.14292901714819]}"
000000000000000001fd_0,1990,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.51406422955463,-18.4440746662494]}"
00000000000000000209_0,1990,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.6859123314507,11.62909559480506]}"
0000000000000000020d_0,1990,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.81609193896516,26.49199146514778]}"
0000000000000000020e_0,1990,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87200958423868,-37.99698480345173]}"
00000000000000000214_0,1990,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.30702873619157,22.613964383603808]}"
00000000000000000215_0,1990,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-123.98408312548598,44.72788156430248]}"
00000000000000000185_0,1990,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-123.40601724015507,44.7761210950597]}"
00000000000000000199_0,1990,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.91503762028339,0.11898185938163064]}"
000000000000000001af_0,1990,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.94508047715703,-15.737001557555221]}"
000000000000000001b2_0,1990,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.058898289719589,37.0429739717168]}"
00000000000000000282_0,1991,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[28.566021793122932,-31.407033710679332]}"
00000000000000000242_0,1991,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.366027711078202,37.22892523552954]}"
00000000000000000212_0,1991,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-7.03798584072701,54.10898807636264]}"
000000000000000001a4_0,1991,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.18396577065766,-6.453991074520909]}"
00000000000000000236_0,1992,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[35.75694581097129,-16.01997087205287]}"
00000000000000000175_0,1992,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.7020699378279,-34.47711602568621]}"
00000000000000000177_0,1992,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[30.813067644819505,-25.857062222332104]}"
0000000000000000017b_0,1992,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[23.045964203736883,-33.82008822688119]}"
00000000000000000180_0,1992,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.76712791563418,-6.774959125536814]}"
000000000000000001aa_0,1992,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.43403095417405,17.674128636230556]}"
000000000000000001b1_0,1992,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-77.42808504223606,36.66810700365372]}"
000000000000000001b5_0,1992,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.17112278226799,33.893929743235816]}"
000000000000000002b4_0,1992,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.63497785484111,18.859904811268326]}"
00000000000000000291_0,1993,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3898991482059,32.45698461475823]}"
000000000000000001ff_0,1993,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.08189759118966,-37.4668889542928]}"
0000000000000000020b_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.21011550594525,-22.62797810203607]}"
0000000000000000020c_0,1993,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.7400895036028,-17.708084953970275]}"
00000000000000000219_0,1993,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.49296627715876,29.51706818442027]}"
00000000000000000176_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.2930150177593,32.65209869446899]}"
00000000000000000178_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.73609321568678,-7.900907502652222]}"
00000000000000000179_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.44013326971559,10.990932416966553]}"
0000000000000000017a_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.22294973381521,12.517888736912916]}"
0000000000000000017d_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.59608829749382,22.557909509874747]}"
0000000000000000018c_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.66401796403605,12.14490823094649]}"
00000000000000000198_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.80192561512319,-29.128995981680635]}"
000000000000000001ac_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.9390775297516,12.67689054220207]}"
000000000000000001b9_0,1993,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.76912085227804,11.633946497339306]}"
0000000000000000028e_0,1994,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.282053529140432,43.27288029861409]}"
00000000000000000257_0,1994,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-120.37986254254164,36.509105198364566]}"
00000000000000000243_0,1994,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.53913384241604,36.15498931336465]}"
0000000000000000020f_0,1994,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.96786897361794,12.72701653505594]}"
0000000000000000021d_0,1994,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[152.78712540632384,-25.73498117522026]}"
0000000000000000019b_0,1994,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[28.429927027578824,-32.165121978947795]}"
000000000000000001a9_0,1994,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.3789442760215,15.763951016078806]}"
000000000000000002b6_0,1994,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.77193434141454,29.5060189064256]}"
0000000000000000028f_0,1995,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.35900002260543,37.46904491097469]}"
0000000000000000017c_0,1995,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.8479729829877,24.80091294279278]}"
00000000000000000184_0,1995,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.52699120912625,16.68400553007402]}"
0000000000000000018f_0,1995,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.876131031873314,-23.968983158169692]}"
000000000000000001a0_0,1995,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.79497530139788,34.29412920231106]}"
000000000000000001be_0,1995,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.64193313089226,0.8520071312231602]}"
00000000000000000292_0,1996,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[28.214061864804904,-30.830045803689362]}"
00000000000000000201_0,1996,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.35811085588502,34.25613046579281]}"
00000000000000000297_0,1996,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.49807625964992,40.62994690120605]}"
00000000000000000259_0,1997,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.33011417292882,12.472883141178528]}"
0000000000000000025d_0,1997,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.90190810624569,-22.95002413139292]}"
00000000000000000200_0,1997,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-120.37905405878593,36.509105198364566]}"
000000000000000002e0_0,1997,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.32306614517603,39.37005971522842]}"
000000000000000002ec_0,1997,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.88896525974327,43.221945822004514]}"
00000000000000000182_0,1997,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.72098283374216,-25.90395428016314]}"
00000000000000000188_0,1997,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.92099394684968,4.6799082199132656]}"
00000000000000000189_0,1997,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.57398098098477,-33.26007847876108]}"
0000000000000000019d_0,1997,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.04203156772278,-21.860996512454822]}"
000000000000000001b3_0,1997,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.75196595052458,28.447983164789626]}"
00000000000000000272_0,1998,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.0151095548903,-25.49513099436035]}"
00000000000000000274_0,1998,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[30.161968726889675,-23.009043445559573]}"
00000000000000000088_0,1998,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.71598925044991,-32.84613479583881]}"
00000000000000000202_0,1998,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[28.72798803884968,-26.659886591749718]}"
00000000000000000218_0,1998,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.38696215345942,-0.43590749161899783]}"
0000000000000000018b_0,1998,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.55690676219604,2.5040089387189606]}"
0000000000000000019a_0,1998,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0820435801649,4.551898291926234]}"
000000000000000001b0_0,1998,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.00694899669436,-3.2831177846358215]}"
000000000000000001bb_0,1998,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2499524296124,8.414025192941294]}"
000000000000000002e8_0,1998,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98288329564366,36.3350116963022]}"
000000000000000000df_0,1998,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[153.02293316840522,-26.911055545189537]}"
000000000000000002ea_0,1998,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[26.95201872214539,48.53206712949183]}"
00000000000000000277_0,1999,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-77.4321274610146,35.769073067306906]}"
00000000000000000278_0,1999,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.435921214464552,37.36987090360789]}"
00000000000000000279_0,1999,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[8.837131691761588,38.91407487700935]}"
0000000000000000027f_0,1999,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[153.03209598430325,-26.911055545189537]}"
0000000000000000026d_0,1999,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[8.442052629805822,56.454129957085065]}"
00000000000000000245_0,1999,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.41509606487115,22.816893806286405]}"
0000000000000000024c_0,1999,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.5269533488068,37.093908448326374]}"
00000000000000000252_0,1999,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.657001180168217,55.16298139922008]}"
00000000000000000206_0,1999,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.67404250096338,-0.9940307776424566]}"
0000000000000000021c_0,1999,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.377979878638843,52.304991322793825]}"
00000000000000000221_0,1999,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.22690816141181,23.37205265187227]}"
00000000000000000223_0,1999,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.86410148956519,33.391052847185705]}"
00000000000000000224_0,1999,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.89105094808878,33.396981728060894]}"
000000000000000002c1_0,1999,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.9650966530181,29.7480250439674]}"
00000000000000000190_0,1999,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.76395928662188,-33.05391512105565]}"
000000000000000001a1_0,1999,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.1919682711414,32.46587793607101]}"
000000000000000001a8_0,1999,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.68806332580673,-18.302051019830103]}"
000000000000000001bf_0,1999,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[171.04188012644505,-44.053067122871894]}"
000000000000000001c0_0,1999,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[172.6130335583701,-43.20200322269706]}"
000000000000000001e1_0,1999,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[176.3140026974141,-39.674049607374464]}"
0000000000000000014c_0,1999,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.5199294585279,32.38206512006266]}"
0000000000000000014f_0,1999,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.9559513581594916,39.61907271198635]}"
000000000000000000e5_0,1999,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.36608921889488,34.457981910134464]}"
000000000000000000cf_0,1999,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.902066163957874,43.459909540767775]}"
0000000000000000002c_0,1999,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.72705390539875,-35.14303714580401]}"
00000000000000000015_0,1999,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.010914530702052188,40.66686765938336]}"
0000000000000000028d_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.94812560055933,-2.9219950404197736]}"
0000000000000000027c_0,2000,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.39090189588460983,44.648919650828375]}"
00000000000000000263_0,2000,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-121.84806904290659,38.47695465975679]}"
00000000000000000268_0,2000,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.18689449486106646,45.09789762983131]}"
00000000000000000248_0,2000,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.42690058934792,31.352056815291217]}"
0000000000000000024a_0,2000,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.73109136185144,35.313896712843544]}"
0000000000000000024e_0,2000,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.9309827675428206,44.070045281741756]}"
00000000000000000213_0,2000,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4400542408595,37.158048159612505]}"
0000000000000000022a_0,2000,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.26302539815927,-37.81292000173564]}"
0000000000000000029a_0,2000,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.65489466256608,40.370962604794386]}"
